timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz,latitude,longitude,altitude,satellite_count,position_lock,temperature,pressure,barometer_altitude,highg_ax,highg_ay,highg_az,rocket_state0,rocket_state1,rocket_state2,rocket_state3,flap_extension,state_est_x,state_est_vx,state_est_ax,state_est_apo,battery_voltage
1951505,0.257786,0.366976,1.9986,-5.29375,6.3175,0.385,0.36904,-0.13048,-0.58744,41.4878,-89.5062,183.338,9,1,33.38,961.75,467.068,-1.11523,-0.164062,12.8203,3,3,3,3,0,506.021,414.073,115.382,5398.84,8.05342
1951515,0.196969,0.5551,1.9986,-4.15625,1.505,-4.75125,0.4263,-0.07966,-0.5747,41.4878,-89.5062,183.338,9,1,33.38,959.84,484.894,-1.10547,-0.00976562,12.8086,3,3,3,3,0,506.021,414.073,115.382,5398.84,8.07275
1951525,0.196969,0.5551,1.9986,-4.15625,1.505,-4.75125,0.4263,-0.07966,-0.5747,41.4878,-89.5062,183.338,9,1,33.38,959.84,484.894,-1.10547,-0.00976562,12.8086,3,3,3,3,0,506.021,414.073,115.382,5398.84,8.07275
1951535,0.106933,0.58804,1.9986,-2.93125,5.4775,-5.67,0.4585,-0.00028,-0.58198,41.4878,-89.5062,183.338,9,1,33.38,958.15,500.697,-1.10547,-0.00976562,12.8086,3,3,3,3,0,506.021,414.073,115.382,5398.84,8.07275
1951545,0.106933,0.58804,1.9986,-2.93125,5.4775,-5.67,0.4585,-0.00028,-0.58198,41.4878,-89.5062,183.338,9,1,33.38,958.15,500.697,-1.14844,-0.0683594,12.8164,3,3,3,3,0,527.939,420.159,115.524,5526.5,8.04375
1951555,0.106933,0.58804,1.9986,-2.93125,5.4775,-5.67,0.4585,-0.00028,-0.58198,41.4878,-89.5062,183.338,9,1,33.38,958.15,500.697,-1.14844,-0.0683594,12.8164,3,3,3,3,0,527.939,420.159,115.524,5526.5,8.04375
1951565,-0.173362,0.712724,1.9986,-3.73625,2.5025,-5.4775,0.43582,0.0791,-0.55566,41.4878,-89.5062,183.338,9,1,33.38,956.32,517.84,-1.2168,-0.132812,12.8301,3,3,3,3,0,527.939,420.159,115.524,5526.5,8.04375
1951575,-0.173362,0.712724,1.9986,-3.73625,2.5025,-5.4775,0.43582,0.0791,-0.55566,41.4878,-89.5062,183.338,9,1,33.38,956.32,517.84,-1.2168,-0.132812,12.8301,3,3,3,3,0,527.939,420.159,115.524,5526.5,8.04375
1951585,-0.173362,0.712724,1.9986,-3.73625,2.5025,-5.4775,0.43582,0.0791,-0.55566,41.4878,-89.5062,183.338,9,1,33.38,955.04,529.85,-1.2168,-0.132812,12.8301,3,3,3,3,0,527.939,420.159,115.524,5526.5,8.04375
1951595,0.2928,0.27999,1.9986,-3.52625,0.55125,4.96125,0.40012,0.1442,-0.55552,41.4878,-89.5062,183.338,9,1,33.38,955.04,529.85,-1.19922,0.228516,12.291,3,3,3,3,0,550.185,425.839,103.147,5658.93,8.05342
1951605,0.2928,0.27999,1.9986,-3.52625,0.55125,4.96125,0.40012,0.1442,-0.55552,41.4878,-89.5062,183.338,9,1,33.38,955.04,529.85,-1.19922,0.228516,12.291,3,3,3,3,0,550.185,425.839,103.147,5658.93,8.05342
1951615,0.169458,0.856928,1.9986,-6.09,2.93125,-2.07375,0.33866,0.1848,-0.5593,41.4878,-89.5062,183.503,8,1,33.38,953.85,541.03,-1.04688,0.113281,11.4043,3,3,3,3,0,550.185,425.839,103.147,5658.93,8.05342
1951625,0.169458,0.856928,1.9986,-6.09,2.93125,-2.07375,0.33866,0.1848,-0.5593,41.4878,-89.5062,183.503,8,1,33.38,953.85,541.03,-1.04688,0.113281,11.4043,3,3,3,3,0,550.185,425.839,103.147,5658.93,8.05342
1951635,0.169458,0.856928,1.9986,-6.09,2.93125,-2.07375,0.33866,0.1848,-0.5593,41.4878,-89.5062,183.503,8,1,33.38,953.85,541.03,-1.04688,0.113281,11.4043,3,3,3,3,0,550.185,425.839,103.147,5658.93,8.05342
1951645,-0.16409,0.68747,1.9986,-4.9,6.545,3.22,0.26894,0.1981,-0.55398,41.4878,-89.5062,183.503,8,1,33.38,952.43,554.39,-1.05469,0.0292969,10.2188,3,3,3,3,0,572.83,430.282,72.605,5788.27,8.02441
1951655,-0.16409,0.68747,1.9986,-4.9,6.545,3.22,0.26894,0.1981,-0.55398,41.4878,-89.5062,183.503,8,1,33.38,952.43,554.39,-1.05469,0.0292969,10.2188,3,3,3,3,0,572.83,430.282,72.605,5788.27,8.02441
1951665,-0.16409,0.68747,1.9986,-4.9,6.545,3.22,0.26894,0.1981,-0.55398,41.4878,-89.5062,183.503,8,1,33.38,950.68,570.881,-1.05469,0.0292969,10.2188,3,3,3,3,0,572.83,430.282,72.605,5788.27,8.02441
1951675,0.17202,0.650199,1.9986,-1.435,-3.71875,-18.165,0.20846,0.17752,-0.56322,41.4878,-89.5062,183.503,8,1,33.38,950.68,570.881,-1.11328,0.0996094,8.05273,3,3,3,3,0,572.83,430.282,72.605,5788.27,8.03408
1951685,0.17202,0.650199,1.9986,-1.435,-3.71875,-18.165,0.20846,0.17752,-0.56322,41.4878,-89.5062,183.503,8,1,33.38,950.68,570.881,-1.11328,0.0996094,8.05273,3,3,3,3,0,572.83,430.282,72.605,5788.27,8.03408
1951695,0.177022,0.878034,1.9986,-1.88125,4.62,-21.735,0.14896,0.10696,-0.57134,41.4878,-89.5062,183.503,8,1,33.38,948.97,587.026,-1.07031,0.0585938,7.36914,3,3,3,3,0,603.393,434.771,57.1038,5898.58,8.04375
1951705,0.177022,0.878034,1.9986,-1.88125,4.62,-21.735,0.14896,0.10696,-0.57134,41.4878,-89.5062,183.503,8,1,33.38,948.97,587.026,-1.07031,0.0585938,7.36914,3,3,3,3,0,603.393,434.771,57.1038,5898.58,8.04375
1951715,0.177022,0.878034,1.9986,-1.88125,4.62,-21.735,0.14896,0.10696,-0.57134,41.4878,-89.5062,183.503,8,1,33.38,948.97,587.026,-1.07031,0.0585938,7.36914,3,3,3,3,0,603.393,434.771,57.1038,5898.58,8.04375
1951725,-0.156221,0.707417,1.9986,-2.49375,-3.17625,-6.16,0.1309,0.04536,-0.57974,41.4878,-89.5062,183.503,8,1,33.38,947.81,597.993,-1.20312,0.0488281,6.7168,3,3,3,3,0,603.393,434.771,57.1038,5898.58,8.03408
1951735,-0.156221,0.707417,1.9986,-2.49375,-3.17625,-6.16,0.1309,0.04536,-0.57974,41.4878,-89.5062,183.503,8,1,33.38,947.81,597.993,-1.20312,0.0488281,6.7168,3,3,3,3,0,603.393,434.771,57.1038,5898.58,8.03408
1951745,0.158356,1.04493,1.9986,-4.55875,-9.205,-5.1975,0.17136,-0.0462,-0.60256,41.4878,-89.5062,183.503,8,1,33.36,945.85,616.516,-1.20312,0.0488281,6.7168,3,3,3,3,0,603.393,434.771,57.1038,5898.58,8.03408
1951755,0.158356,1.04493,1.9986,-4.55875,-9.205,-5.1975,0.17136,-0.0462,-0.60256,41.4878,-89.5062,183.503,8,1,33.36,945.85,616.516,-1.20312,0.0488281,6.7168,3,3,3,3,0,603.393,434.771,57.1038,5898.58,8.03408
1951765,0.158356,1.04493,1.9986,-4.55875,-9.205,-5.1975,0.17136,-0.0462,-0.60256,41.4878,-89.5062,183.503,8,1,33.36,945.85,616.516,-1.1543,-0.0351562,6.54883,3,3,3,3,0,625.656,437.59,54.1949,6022.27,8.03408
1951775,0.158356,1.04493,1.9986,-4.55875,-9.205,-5.1975,0.17136,-0.0462,-0.60256,41.4878,-89.5062,183.503,8,1,33.36,945.85,616.516,-1.1543,-0.0351562,6.54883,3,3,3,3,0,625.656,437.59,54.1949,6022.27,8.03408
1951785,-0.022265,0.960628,1.9986,-3.78,0.30625,-6.50125,0.2065,-0.09828,-0.60424,41.4878,-89.5062,183.503,8,1,33.36,944.77,626.76,-1.1543,-0.0351562,6.54883,3,3,3,3,0,625.656,437.59,54.1949,6022.27,8.03408
1951795,-0.022265,0.960628,1.9986,-3.78,0.30625,-6.50125,0.2065,-0.09828,-0.60424,41.4878,-89.5062,183.503,8,1,33.36,944.77,626.76,-1.23438,-0.0546875,6.53711,3,3,3,3,0,625.656,437.59,54.1949,6022.27,8.03408
1951805,-0.022265,0.960628,1.9986,-3.78,0.30625,-6.50125,0.2065,-0.09828,-0.60424,41.4878,-89.5062,183.503,8,1,33.36,944.77,626.76,-1.23438,-0.0546875,6.53711,3,3,3,3,0,625.656,437.59,54.1949,6022.27,8.03408
1951815,0.197945,0.72712,1.9986,-3.85,-3.21125,-2.5025,0.2709,-0.1295,-0.5999,41.4878,-89.5062,183.667,8,1,33.36,943.69,637.016,-1.25977,-0.015625,6.54102,3,3,3,3,0,648.412,440.378,53.7349,6105.46,8.06309
1951825,0.197945,0.72712,1.9986,-3.85,-3.21125,-2.5025,0.2709,-0.1295,-0.5999,41.4878,-89.5062,183.667,8,1,33.36,943.69,637.016,-1.25977,-0.015625,6.54102,3,3,3,3,0,648.412,440.378,53.7349,6105.46,8.06309
1951835,0.197945,0.72712,1.9986,-3.85,-3.21125,-2.5025,0.2709,-0.1295,-0.5999,41.4878,-89.5062,183.667,8,1,33.36,942.89,644.621,-1.25977,-0.015625,6.54102,3,3,3,3,0,648.412,440.378,53.7349,6105.46,8.06309
1951845,0.009943,1.28149,1.9986,-2.86125,1.0325,-1.0325,0.329,-0.13454,-0.59346,41.4878,-89.5062,183.667,8,1,33.36,942.89,644.621,-1.22656,-0.0996094,6.52344,3,3,3,3,0,648.412,440.378,53.7349,6105.46,8.05342
1951855,0.009943,1.28149,1.9986,-2.86125,1.0325,-1.0325,0.329,-0.13454,-0.59346,41.4878,-89.5062,183.667,8,1,33.36,942.89,644.621,-1.22656,-0.0996094,6.52344,3,3,3,3,0,648.412,440.378,53.7349,6105.46,8.05342
1951865,0.161467,0.648247,1.9986,-4.865,-2.79125,4.305,0.38808,-0.12026,-0.59346,41.4878,-89.5062,183.667,8,1,33.37,942.17,651.491,-1.29492,-0.0683594,6.39258,3,3,3,3,0,671.611,443.052,49.7937,6190.01,8.06309
1951875,0.161467,0.648247,1.9986,-4.865,-2.79125,4.305,0.38808,-0.12026,-0.59346,41.4878,-89.5062,183.667,8,1,33.37,942.17,651.491,-1.29492,-0.0683594,6.39258,3,3,3,3,0,671.611,443.052,49.7937,6190.01,8.06309
1951885,0.161467,0.648247,1.9986,-4.865,-2.79125,4.305,0.38808,-0.12026,-0.59346,41.4878,-89.5062,183.667,8,1,33.37,942.17,651.491,-1.29492,-0.0683594,6.39258,3,3,3,3,0,671.611,443.052,49.7937,6190.01,8.06309
1951895,0.240096,1.20396,1.9986,-0.455,-7.84,-19.6437,0.4417,-0.06804,-0.58044,41.4878,-89.5062,183.667,8,1,33.37,941.26,660.156,-1.24414,-0.0332031,6.07617,3,3,3,3,0,671.611,443.052,49.7937,6190.01,8.08242
1951905,0.240096,1.20396,1.9986,-0.455,-7.84,-19.6437,0.4417,-0.06804,-0.58044,41.4878,-89.5062,183.667,8,1,33.37,941.26,660.156,-1.24414,-0.0332031,6.07617,3,3,3,3,0,671.611,443.052,49.7937,6190.01,8.08242
1951915,0.058926,0.895114,1.9986,-6.125,7.9975,8.56625,0.4564,0.03528,-0.57848,41.4878,-89.5062,183.667,8,1,33.37,940.28,669.497,-1.24414,-0.0332031,6.07617,3,3,3,3,0,671.611,443.052,49.7937,6190.01,8.08242
1951925,0.058926,0.895114,1.9986,-6.125,7.9975,8.56625,0.4564,0.03528,-0.57848,41.4878,-89.5062,183.667,8,1,33.37,940.28,669.497,-1.29297,-0.0722656,5.00781,3,3,3,3,0,694.87,445.107,33.9293,6274.25,8.06309
1951935,0.058926,0.895114,1.9986,-6.125,7.9975,8.56625,0.4564,0.03528,-0.57848,41.4878,-89.5062,183.667,8,1,33.37,940.28,669.497,-1.29297,-0.0722656,5.00781,3,3,3,3,0,694.87,445.107,33.9293,6274.25,8.06309
1951945,0.16714,0.938485,1.9986,-4.41875,7.3325,-8.8725,0.4389,0.10472,-0.56952,41.4878,-89.5062,183.667,8,1,33.37,939.2,679.803,-1.30469,-0.0351562,4.30273,3,3,3,3,0,694.87,445.107,33.9293,6274.25,8.05342
1951955,0.16714,0.938485,1.9986,-4.41875,7.3325,-8.8725,0.4389,0.10472,-0.56952,41.4878,-89.5062,183.667,8,1,33.37,939.2,679.803,-1.30469,-0.0351562,4.30273,3,3,3,3,0,694.87,445.107,33.9293,6274.25,8.05342
1951965,0.16714,0.938485,1.9986,-4.41875,7.3325,-8.8725,0.4389,0.10472,-0.56952,41.4878,-89.5062,183.667,8,1,33.37,938.12,690.12,-1.30469,-0.0351562,4.30273,3,3,3,3,0,694.87,445.107,33.9293,6274.25,8.05342
1951975,0.104798,0.9699,1.82292,-5.55625,-0.1925,7.595,0.38262,0.14938,-0.55412,41.4878,-89.5062,183.667,8,1,33.37,938.12,690.12,-1.30469,-0.0546875,2.96875,3,3,3,3,0,718.14,446.23,15.7048,6346.86,8.06309
1951985,0.104798,0.9699,1.82292,-5.55625,-0.1925,7.595,0.38262,0.14938,-0.55412,41.4878,-89.5062,183.667,8,1,33.37,938.12,690.12,-1.30469,-0.0546875,2.96875,3,3,3,3,0,718.14,446.23,15.7048,6346.86,8.06309
1951995,0.053253,0.895724,1.3592,-3.78875,-12.25,-7.34125,0.32074,0.18718,-0.5565,41.4878,-89.5062,183.667,8,1,33.37,937.19,699.013,-1.33984,-0.0566406,2.41406,3,3,3,3,0,718.14,446.23,15.7048,6346.86,8.01475
1952005,0.053253,0.895724,1.3592,-3.78875,-12.25,-7.34125,0.32074,0.18718,-0.5565,41.4878,-89.5062,183.667,8,1,33.37,937.19,699.013,-1.33984,-0.0566406,2.41406,3,3,3,3,0,718.14,446.23,15.7048,6346.86,8.01475
1952015,0.053253,0.895724,1.3592,-3.78875,-12.25,-7.34125,0.32074,0.18718,-0.5565,41.4878,-89.5062,183.667,8,1,33.37,937.19,699.013,-1.33984,-0.0566406,2.41406,3,3,3,3,0,718.14,446.23,15.7048,6346.86,8.01475
1952025,0.266265,1.02407,0.71736,-5.04875,-0.2975,6.20375,0.26166,0.18718,-0.55902,41.4878,-89.5062,183.826,8,1,33.37,936.27,707.821,-1.32031,-0.0410156,1.93359,3,3,3,3,0,742.226,446.787,9.42843,6400.32,8.05342
1952035,0.266265,1.02407,0.71736,-5.04875,-0.2975,6.20375,0.26166,0.18718,-0.55902,41.4878,-89.5062,183.826,8,1,33.37,936.27,707.821,-1.32031,-0.0410156,1.93359,3,3,3,3,0,742.226,446.787,9.42843,6400.32,8.05342
1952045,0.266265,1.02407,0.71736,-5.04875,-0.2975,6.20375,0.26166,0.18718,-0.55902,41.4878,-89.5062,183.826,8,1,33.37,935.37,716.444,-1.32031,-0.0410156,1.93359,3,3,3,3,0,742.226,446.787,9.42843,6400.32,8.05342
1952055,-0.102297,1.13899,0.569496,-2.695,5.67875,-22.1025,0.19614,0.16478,-0.56966,41.4878,-89.5062,183.826,8,1,33.37,935.37,716.444,-1.36523,-0.0957031,1.16406,3,3,3,3,0,742.226,446.787,9.42843,6400.32,8.01475
1952065,-0.102297,1.13899,0.569496,-2.695,5.67875,-22.1025,0.19614,0.16478,-0.56966,41.4878,-89.5062,183.826,8,1,33.37,935.37,716.444,-1.36523,-0.0957031,1.16406,3,3,3,3,0,742.226,446.787,9.42843,6400.32,8.01475
1952075,0.205875,0.885293,0.326777,-2.51125,-2.63375,-18.8388,0.15442,0.11046,-0.57176,41.4878,-89.5062,183.826,8,1,33.37,934.27,726.996,-1.36523,-0.0957031,1.16406,3,3,3,3,0,742.226,446.787,9.42843,6400.32,8.01475
1952085,0.205875,0.885293,0.326777,-2.51125,-2.63375,-18.8388,0.15442,0.11046,-0.57176,41.4878,-89.5062,183.826,8,1,33.37,934.27,726.996,-1.38281,0.00195312,0.916016,3,3,3,3,0,764.558,446.811,-1.98249,6442.82,8.04375
1952095,0.205875,0.885293,0.326777,-2.51125,-2.63375,-18.8388,0.15442,0.11046,-0.57176,41.4878,-89.5062,183.826,8,1,33.37,934.27,726.996,-1.38281,0.00195312,0.916016,3,3,3,3,0,764.558,446.811,-1.98249,6442.82,8.04375
1952105,0.182878,1.21524,-0.432673,-2.33625,-4.515,-7.83125,0.13972,0.03528,-0.57442,41.4878,-89.5062,183.826,8,1,33.37,932.95,739.674,-1.29297,-0.00976562,0.695312,3,3,3,3,0,764.558,446.811,-1.98249,6442.82,8.02441
1952115,0.182878,1.21524,-0.432673,-2.33625,-4.515,-7.83125,0.13972,0.03528,-0.57442,41.4878,-89.5062,183.826,8,1,33.37,932.95,739.674,-1.29297,-0.00976562,0.695312,3,3,3,3,0,764.558,446.811,-1.98249,6442.82,8.02441
1952125,-0.111874,1.15973,-0.832467,-7.14875,1.72375,9.4675,0.1449,-0.03682,-0.5838,41.4878,-89.5062,183.826,8,1,33.37,931.95,749.29,-1.29297,-0.00976562,0.695312,3,3,3,4,0,764.558,446.811,-1.98249,6442.82,8.02441
1952135,-0.111874,1.15973,-0.832467,-7.14875,1.72375,9.4675,0.1449,-0.03682,-0.5838,41.4878,-89.5062,183.826,8,1,33.37,931.95,749.29,-1.35352,-0.0175781,-0.263672,3,3,3,4,0,793.455,446.17,-11.8641,6471.56,8.01475
1952145,-0.111874,1.15973,-0.832467,-7.14875,1.72375,9.4675,0.1449,-0.03682,-0.5838,41.4878,-89.5062,183.826,8,1,33.37,931.95,749.29,-1.35352,-0.0175781,-0.263672,3,3,3,4,0,793.455,446.17,-11.8641,6471.56,8.01475
1952155,0.301279,0.852658,-1.53537,-1.855,7.42,-20.7375,0.25004,-0.13706,-0.59808,41.4878,-89.5062,183.826,8,1,33.34,930.62,762.021,-1.35352,-0.0175781,-0.263672,4,4,4,4,0,793.455,446.17,-11.8641,6471.56,8.05342
1952165,0.301279,0.852658,-1.53537,-1.855,7.42,-20.7375,0.25004,-0.13706,-0.59808,41.4878,-89.5062,183.826,8,1,33.34,930.62,762.021,-1.35352,-0.0175781,-0.263672,4,4,4,4,0,793.455,446.17,-11.8641,6471.56,8.05342
1952175,0.301279,0.852658,-1.53537,-1.855,7.42,-20.7375,0.25004,-0.13706,-0.59808,41.4878,-89.5062,183.826,8,1,33.34,930.62,762.021,-1.26953,0.0136719,-0.648438,4,4,4,4,0,793.455,446.17,-11.8641,6471.56,8.05342
1952185,0.301279,0.852658,-1.53537,-1.855,7.42,-20.7375,0.25004,-0.13706,-0.59808,41.4878,-89.5062,183.826,8,1,33.34,930.62,762.021,-1.26953,0.0136719,-0.648438,4,4,4,4,0,793.455,446.17,-11.8641,6471.56,8.05342
1952195,0.17568,0.98576,-1.94547,-4.96125,0.2625,4.15625,0.32004,-0.15274,-0.59248,41.4878,-89.5062,183.826,8,1,33.35,929.65,771.397,-1.21289,-0.0605469,-1.04883,4,4,4,4,0,816.408,444.891,-26.8672,6494.12,8.07275
1952205,0.17568,0.98576,-1.94547,-4.96125,0.2625,4.15625,0.32004,-0.15274,-0.59248,41.4878,-89.5062,183.826,8,1,33.35,929.65,771.397,-1.21289,-0.0605469,-1.04883,4,4,4,4,0,816.408,444.891,-26.8672,6494.12,8.07275
1952215,0.17568,0.98576,-1.94547,-4.96125,0.2625,4.15625,0.32004,-0.15274,-0.59248,41.4878,-89.5062,183.826,8,1,33.35,928.72,780.371,-1.21289,-0.0605469,-1.04883,4,4,4,4,0,816.408,444.891,-26.8672,6494.12,8.07275
1952225,-0.02257,0.827465,-1.9986,-2.77375,-4.3925,-10.675,0.38234,-0.14266,-0.5922,41.4878,-89.5062,183.965,9,1,33.35,928.72,780.371,-1.28516,-0.0800781,-1.88281,4,4,4,4,0,816.408,444.891,-26.8672,6494.12,8.07275
1952235,-0.02257,0.827465,-1.9986,-2.77375,-4.3925,-10.675,0.38234,-0.14266,-0.5922,41.4878,-89.5062,183.965,9,1,33.35,928.72,780.371,-1.28516,-0.0800781,-1.88281,4,4,4,4,0,816.408,444.891,-26.8672,6494.12,8.07275
1952245,0.256078,0.869433,-1.9986,-3.6925,-9.56375,-4.3575,0.43764,-0.10794,-0.57778,41.4878,-89.5062,183.965,9,1,33.35,927.91,788.194,-1.27344,-0.0605469,-2.22656,4,4,4,4,0,839.15,443.067,-34.0395,6495.38,8.07275
1952255,0.256078,0.869433,-1.9986,-3.6925,-9.56375,-4.3575,0.43764,-0.10794,-0.57778,41.4878,-89.5062,183.965,9,1,33.35,927.91,788.194,-1.27344,-0.0605469,-2.22656,4,4,4,4,0,839.15,443.067,-34.0395,6495.38,8.07275
1952265,0.256078,0.869433,-1.9986,-3.6925,-9.56375,-4.3575,0.43764,-0.10794,-0.57778,41.4878,-89.5062,183.965,9,1,33.35,927.91,788.194,-1.27344,-0.0605469,-2.22656,4,4,4,4,0,839.15,443.067,-34.0395,6495.38,8.07275
1952275,-0.145058,1.18096,-1.9986,-4.0425,1.2775,-5.20625,0.46942,-0.04284,-0.57274,41.4878,-89.5062,183.965,9,1,33.35,927.09,796.122,-1.26953,-0.09375,-2.51172,4,4,4,4,0,839.15,443.067,-34.0395,6495.38,8.06309
1952285,-0.145058,1.18096,-1.9986,-4.0425,1.2775,-5.20625,0.46942,-0.04284,-0.57274,41.4878,-89.5062,183.965,9,1,33.35,927.09,796.122,-1.26953,-0.09375,-2.51172,4,4,4,4,0,839.15,443.067,-34.0395,6495.38,8.06309
1952295,0.047275,0.461892,-1.9986,-3.57,15.5138,-4.935,0.47054,0.03598,-0.5705,41.4878,-89.5062,183.965,9,1,33.35,926.15,805.218,-1.26953,-0.09375,-2.51172,4,4,4,4,0,839.15,443.067,-34.0395,6495.38,8.06309
1952305,0.047275,0.461892,-1.9986,-3.57,15.5138,-4.935,0.47054,0.03598,-0.5705,41.4878,-89.5062,183.965,9,1,33.35,926.15,805.218,-1.26367,0.0253906,-3.0332,4,4,4,4,0,861.708,440.853,-41.1384,6484.89,8.05342
1952315,0.047275,0.461892,-1.9986,-3.57,15.5138,-4.935,0.47054,0.03598,-0.5705,41.4878,-89.5062,183.965,9,1,33.35,926.15,805.218,-1.26367,0.0253906,-3.0332,4,4,4,4,0,861.708,440.853,-41.1384,6484.89,8.05342
1952325,0.186355,0.949343,-1.9986,-3.6575,-10.15,-5.20625,0.44044,0.09926,-0.56378,41.4878,-89.5062,183.965,9,1,33.35,925.19,814.516,-1.10742,0.0507812,-3.23438,4,4,4,4,0,861.708,440.853,-41.1384,6484.89,8.03408
1952335,0.186355,0.949343,-1.9986,-3.6575,-10.15,-5.20625,0.44044,0.09926,-0.56378,41.4878,-89.5062,183.965,9,1,33.35,925.19,814.516,-1.10742,0.0507812,-3.23438,4,4,4,4,0,861.708,440.853,-41.1384,6484.89,8.03408
1952345,0.186355,0.949343,-1.9986,-3.6575,-10.15,-5.20625,0.44044,0.09926,-0.56378,41.4878,-89.5062,183.965,9,1,33.35,924.23,823.825,-1.10742,0.0507812,-3.23438,4,4,4,4,0,861.708,440.853,-41.1384,6484.89,8.03408
1952355,0.05185,0.672647,-1.9986,-3.21125,-2.1175,-13.825,0.3969,0.15344,-0.56378,41.4878,-89.5062,183.965,9,1,33.35,924.23,823.825,-1.0918,0.00390625,-3.34961,4,4,4,4,0,884.136,438.418,-43.7298,6466.36,8.08242
1952365,0.05185,0.672647,-1.9986,-3.21125,-2.1175,-13.825,0.3969,0.15344,-0.56378,41.4878,-89.5062,183.965,9,1,33.35,924.23,823.825,-1.0918,0.00390625,-3.34961,4,4,4,4,0,884.136,438.418,-43.7298,6466.36,8.08242
1952375,0.025681,0.705831,-1.9986,-4.2875,4.82125,-0.6125,0.31738,0.18004,-0.55244,41.4878,-89.5062,183.965,9,1,33.35,922.91,836.64,-1.11719,0.03125,-3.43945,4,4,4,4,0,884.136,438.418,-43.7298,6466.36,8.02441
1952385,0.025681,0.705831,-1.9986,-4.2875,4.82125,-0.6125,0.31738,0.18004,-0.55244,41.4878,-89.5062,183.965,9,1,33.35,922.91,836.64,-1.11719,0.03125,-3.43945,4,4,4,4,0,884.136,438.418,-43.7298,6466.36,8.02441
1952395,0.025681,0.705831,-1.9986,-4.2875,4.82125,-0.6125,0.31738,0.18004,-0.55244,41.4878,-89.5062,183.965,9,1,33.35,922.91,836.64,-1.11719,0.03125,-3.43945,4,4,4,4,0,884.136,438.418,-43.7298,6466.36,8.02441
1952405,0.015006,0.936838,-1.9986,-4.80375,2.275,0.04375,0.25522,0.1729,-0.56042,41.4878,-89.5062,183.965,9,1,33.35,921.52,850.154,-1.08594,0.0078125,-3.48633,4,4,4,4,0,906.463,435.903,-44.8569,6443.93,8.06309
1952415,0.015006,0.936838,-1.9986,-4.80375,2.275,0.04375,0.25522,0.1729,-0.56042,41.4878,-89.5062,183.965,9,1,33.35,921.52,850.154,-1.08594,0.0078125,-3.48633,4,4,4,4,0,906.463,435.903,-44.8569,6443.93,8.06309
1952425,0.015006,0.936838,-1.9986,-4.80375,2.275,0.04375,0.25522,0.1729,-0.56042,41.4878,-89.5062,183.965,9,1,33.35,920.45,860.572,-1.08594,0.0078125,-3.48633,4,4,4,5,0,906.463,435.903,-44.8569,6443.93,8.06309
1952435,-0.063257,0.773419,-1.9986,-6.41375,-7.30625,7.735,0.19376,0.1365,-0.57064,41.4878,-89.5062,184.107,9,1,33.35,920.45,860.572,-1.09375,-0.0292969,-3.53516,4,4,4,5,0,906.463,435.903,-44.8569,6443.93,8.05342
1952445,-0.063257,0.773419,-1.9986,-6.41375,-7.30625,7.735,0.19376,0.1365,-0.57064,41.4878,-89.5062,184.107,9,1,33.35,920.45,860.572,-1.09375,-0.0292969,-3.53516,4,4,4,5,0,906.463,435.903,-44.8569,6443.93,8.05342
1952455,0.143411,0.642452,-1.9986,-0.6125,7.84,-20.58,0.14854,0.04788,-0.57442,41.4878,-89.5062,184.107,9,1,33.35,919.56,869.246,-1.05859,0.00976562,-3.5918,4,4,4,5,0,928.582,433.327,-45.7155,6420.32,8.03408
1952465,0.143411,0.642452,-1.9986,-0.6125,7.84,-20.58,0.14854,0.04788,-0.57442,41.4878,-89.5062,184.107,9,1,33.35,919.56,869.246,-1.05859,0.00976562,-3.5918,4,4,4,5,0,928.582,433.327,-45.7155,6420.32,8.03408
1952475,0.143411,0.642452,-1.9986,-0.6125,7.84,-20.58,0.14854,0.04788,-0.57442,41.4878,-89.5062,184.107,9,1,33.35,919.56,869.246,-1.05859,0.00976562,-3.5918,4,4,4,5,0,928.582,433.327,-45.7155,6420.32,8.03408
1952485,0.145607,0.745176,-1.9986,-4.9525,11.445,1.30375,0.15134,-0.0266,-0.5796,41.4878,-89.5062,184.107,9,1,33.35,918.59,878.709,-1.00391,-0.0117188,-3.61914,5,5,5,5,0,928.582,433.327,-45.7155,6420.32,8.05342
1952495,0.145607,0.745176,-1.9986,-4.9525,11.445,1.30375,0.15134,-0.0266,-0.5796,41.4878,-89.5062,184.107,9,1,33.35,918.59,878.709,-1.00391,-0.0117188,-3.61914,5,5,5,5,0,928.582,433.327,-45.7155,6420.32,8.05342
1952505,-0.043249,0.693753,-1.9986,-2.73,3.6925,-6.685,0.17948,-0.10038,-0.58044,41.4878,-89.5062,184.107,9,1,33.35,917.52,889.159,-0.998047,-0.046875,-3.63477,5,5,5,5,0,958.202,429.823,-46.0787,6395.83,8.01475
1952515,-0.043249,0.693753,-1.9986,-2.73,3.6925,-6.685,0.17948,-0.10038,-0.58044,41.4878,-89.5062,184.107,9,1,33.35,917.52,889.159,-0.998047,-0.046875,-3.63477,5,5,5,5,0,958.202,429.823,-46.0787,6395.83,8.01475
1952525,-0.043249,0.693753,-1.9986,-2.73,3.6925,-6.685,0.17948,-0.10038,-0.58044,41.4878,-89.5062,184.107,9,1,33.35,917.52,889.159,-0.998047,-0.046875,-3.63477,5,5,5,5,0,958.202,429.823,-46.0787,6395.83,8.01475
